id,class,predicted
tensor([0]),stomach,26253 7 26516 13 26781 17 27046 20 27311 22 27577 24 27842 27 28108 28 28374 30 28640 31 28905 33 29171 35 29437 36 29703 37 29969 37 30234 39 30500 40 30765 41 31030 43 31294 45 31559 46 31825 47 32091 47 32356 48 32623 47 32889 47 33155 47 33421 47 33687 47 33953 47 34220 46 34486 46 34753 45 35019 45 35287 43 35555 41 35822 40 36089 39 36355 39 36622 38 36888 38 37155 37 37421 36 37687 36 37954 34 38221 32 38488 31 38755 29 39022 27 39289 25 39556 22 39823 20 40090 18 40357 15 40627 7
tensor([0]),large_bowel,30813 6 31078 9 31343 11 31609 11 31875 11 32141 11 32407 11 32673 11 32940 9 33207 8 33479 2 33742 6 34007 11 34273 12 34539 13 34805 14 35071 14 35338 13 35604 14 35869 15 36135 15 36399 17 36665 17 36929 19 37194 20 37459 21 37724 22 37989 24 38255 24 38521 24 38786 25 39052 25 39319 23 39585 23 39852 21 40120 11 40134 2
tensor([0]),small_bowel,
tensor([1]),stomach,18514 19 18777 26 19041 31 19306 35 19571 39 19836 42 20101 45 20366 48 20631 50 20896 52 21161 54 21426 56 21691 58 21956 60 22221 61 22486 63 22752 63 23017 65 23282 66 23548 67 23814 67 24079 68 24345 68 24611 68 24877 68 25142 69 25408 69 25675 68 25941 68 26207 68 26474 67 26741 66 27008 65 27276 63 27546 5 27556 2 27575 30 27842 29 28109 28 28375 28 28642 27 28910 25 29178 19 29445 18 29711 18 29978 16 30244 16 30510 15 30777 15 31043 15 31310 15 31576 16 31842 17 32108 18 32374 20 32640 22 32906 23 33171 25 33438 25 33704 26 33971 25 34237 26 34504 26 34770 26 35036 28 35303 27 35570 25 35837 23 36104 22 36370 21 36637 20 36903 19 37170 18 37437 16 37704 15 37974 10
tensor([1]),large_bowel,23887 7 24152 10 24417 12 24682 14 24948 16 25213 18 25479 19 25745 19 26010 21 26276 21 26542 21 26808 21 26937 2 27074 22 27197 8 27340 22 27463 7 27605 23 27729 5 27871 23 27994 6 28137 23 28259 8 28404 22 28524 10 28670 22 28791 7 28936 22 29058 3 29202 22 29468 22 29734 22 30000 22 30117 1 30267 21 30534 20 30800 20 31068 18 31336 21 31444 3 31604 21 31874 18 31972 1 32141 17 32238 1 32406 19 32504 2 32672 20 32769 3 32938 21 33035 3 33203 23 33302 1 33469 23 33735 23 34001 23 34268 22 34366 1 34534 22 34800 21 35066 21 35333 20 35429 2 35599 19 35695 2 35866 16 35961 3 36133 13 36227 3 36493 4 36758 5 37024 5 37290 5 37556 6 37822 6 38088 6 38354 6 38620 5 38886 5 39153 3 39419 3 39686 1
tensor([1]),small_bowel,27535 7 27801 8 28066 11 28331 13 28597 13 28863 13 29129 13 29395 13 29661 13 29928 12 30195 10
tensor([2]),stomach,18511 26 18773 34 19037 38 19301 43 19566 45 19832 46 20097 49 20363 50 20628 52 20893 54 21158 56 21423 58 21687 60 21952 62 22217 64 22482 65 22747 66 23013 67 23278 68 23544 69 23810 69 24076 69 24342 69 24608 24 24638 39 24874 23 24906 37 25141 20 25174 35 25408 18 25442 33 25675 16 25710 31 25942 15 25978 29 26209 13 26246 27 26476 7 26514 25 26781 24 27049 22 27316 20 27584 17 27851 15
tensor([2]),large_bowel,23888 5 24150 13 24416 15 24681 17 24946 19 25212 19 25478 20 25742 22 26007 24 26142 5 26273 24 26404 12 26539 25 26667 15 26805 25 26932 14 27070 26 27197 14 27336 26 27461 16 27602 26 27725 18 27868 26 27989 19 28134 26 28255 18 28400 26 28520 18 28666 26 28785 17 28933 25 29050 17 29200 23 29314 18 29466 23 29579 17 29733 22 29844 16 30000 21 30110 15 30267 20 30375 15 30534 20 30641 15 30801 20 30907 14 31069 20 31172 14 31338 19 31438 14 31606 19 31704 13 31872 20 31970 13 32138 21 32236 12 32404 22 32502 12 32670 22 32768 12 32936 22 33034 11 33202 22 33300 9 33468 22 33567 6 33734 22 33834 2 34001 21 34267 21 34533 21 34799 21 35066 20 35333 18 35600 17 35868 14 36137 8 37292 2 37556 6 37820 9 38085 11 38349 14 38614 16 38879 18 39145 18 39411 18 39676 19 39942 19 40208 18
tensor([2]),small_bowel,26796 1 27060 5 27324 7 27591 5 27859 2 30516 8 30781 11 31046 13 31312 13 31579 13 31846 13 32113 13 32381 12 32650 10 32917 10 33184 10 33452 9 33722 3
tensor([3]),stomach,18793 11 19043 32 19307 36 19567 44 19832 47 20097 49 20362 51 20628 51 20893 53 21157 56 21421 58 21685 61 21949 64 22215 64 22480 65 22746 66 23012 66 23278 66 23544 66 23810 67 24076 67 24342 67 24608 24 24635 39 24874 20 24904 36 25140 19 25173 33 25407 13 25441 31 25673 12 25710 28 25939 9 25978 25 26207 4 26246 23 26513 22 26780 20 27048 17 27316 14 27585 8
tensor([3]),large_bowel,23621 5 23885 11 24151 14 24416 16 24682 16 24947 18 25213 19 25478 21 25744 21 26009 23 26140 1 26274 24 26405 3 26539 25 26670 4 26804 26 26934 6 27070 26 27196 10 27336 26 27461 11 27602 26 27727 10 27868 27 27993 6 28133 28 28258 6 28400 26 28522 7 28666 26 28785 10 28933 25 29050 8 29200 23 29315 7 29466 23 29580 8 29733 22 29844 10 30000 22 30108 12 30268 21 30373 13 30536 21 30639 13 30804 20 30904 14 31072 20 31169 15 31339 21 31435 15 31605 22 31701 15 31871 22 31966 17 32137 22 32232 17 32403 23 32498 17 32669 23 32764 17 32935 23 33030 17 33201 23 33296 16 33467 23 33562 16 33734 22 33828 16 34000 22 34095 14 34266 22 34361 14 34533 21 34628 12 34799 21 34895 10 35066 20 35161 10 35333 19 35428 8 35600 17 35694 9 35868 15 35959 10 36135 13 36225 11 36402 12 36490 12 36670 9 36756 12 36940 3 37021 13 37287 14 37553 14 37818 15 38084 16 38349 17 38615 17 38880 18 39146 17 39412 17 39680 14
tensor([3]),small_bowel,
tensor([4]),stomach,19324 9 19588 15 19853 18 20119 20 20384 23 20650 24 20915 26 21147 5 21181 27 21411 11 21447 27 21675 15 21713 28 21940 17 21979 28 22205 19 22245 28 22470 21 22511 28 22735 23 22777 28 23000 24 23044 27 23265 25 23310 27 23530 27 23577 26 23795 28 23843 26 24060 29 24110 25 24325 30 24378 23 24590 31 24645 21 24856 30 24913 18 25121 31 25387 31 25652 31 25918 31 26183 31 26449 30 26715 28 26982 25 27248 23 27514 20 27780 19 28047 15 28317 7
