id,class,predicted
tensor([0]),stomach,30517 13 30780 18 31044 21 31308 24 31572 28 31837 29 32101 32 32366 33 32631 34 32896 35 33161 36 33427 36 33693 36 33959 36 34225 36 34491 36 34757 36 35023 36 35290 35 35556 35 35822 35 36089 34 36355 34 36622 33 36888 33 37154 33 37421 31 37687 30 37954 28 38221 26 38487 25 38754 23 39020 22 39287 20 39554 18 39821 16 40089 12 40358 7
tensor([0]),large_bowel,
tensor([0]),small_bowel,
tensor([1]),stomach,30248 16 30508 24 30770 30 31034 34 31299 35 31564 37 31829 39 32094 41 32360 41 32626 42 32892 42 33158 42 33424 42 33690 42 33956 42 34223 41 34489 41 34756 40 35022 40 35289 39 35555 39 35822 38 36088 38 36354 38 36621 37 36887 37 37153 36 37420 35 37686 34 37953 32 38219 31 38485 30 38752 28 39019 26 39285 25 39552 24 39819 21 40086 19 40354 16 40624 8
tensor([1]),large_bowel,
tensor([1]),small_bowel,
tensor([2]),stomach,23331 3 23593 12 23857 16 24122 18 24387 20 24652 22 24917 24 25182 25 25448 26 25713 28 25979 28 26244 30 26510 31 26776 32 27041 34 27307 34 27573 36 27839 37 28105 37 28371 38 28637 39 28902 41 29168 41 29434 42 29700 42 29966 43 30233 42 30499 42 30765 42 31031 43 31298 42 31564 42 31831 41 32098 40 32365 40 32632 39 32898 39 33165 38 33431 39 33697 39 33964 38 34230 38 34496 38 34762 38 35028 38 35295 37 35561 37 35827 37 36093 37 36360 36 36626 36 36892 35 37159 34 37425 33 37691 32 37957 30 38224 27 38490 25 38757 22 39022 20 39289 17 39555 14 39822 11
tensor([2]),large_bowel,29480 6 29744 11 30010 13 30275 15 30541 16 30807 16 31073 17 31339 17 31605 17 31871 18 32137 18 32404 17 32670 17 32937 16 33203 16 33471 14 33738 12 34006 9 34274 7 34544 1 35077 5 35341 7 35607 8 35872 11 36137 13 36403 13 36669 14 36935 14 37201 14 37467 13 37733 13 37999 12 38266 10 38532 9 38799 6
tensor([2]),small_bowel,
tensor([3]),stomach,19326 2 19588 12 19852 22 20117 25 20382 29 20648 31 20912 34 21177 37 21442 39 21707 41 21972 43 22236 46 22501 48 22767 48 23033 49 23299 49 23565 50 23831 51 24097 51 24364 51 24632 49 24900 48 25169 46 25438 43 25706 41 25974 39 26240 40 26507 39 26774 38 27040 38 27306 39 27573 38 27839 38 28106 37 28372 37 28639 36 28905 36 29171 36 29437 36 29704 35 29971 34 30237 34 30504 33 30772 31 31040 29 31307 28 31575 26 31841 26 32108 25 32374 25 32641 24 32907 24 33173 24 33439 24 33705 24 33972 23 34238 23 34504 23 34770 22 35036 22 35302 22 35569 21 35835 21 36101 21 36368 19 36635 18 36902 16
