id,class,predicted
tensor([0]),stomach,26517 14 26781 18 27046 20 27312 21 27577 24 27843 25 28108 28 28374 29 28640 30 28906 32 29171 34 29437 35 29703 36 29969 37 30234 38 30500 39 30766 40 31031 41 31296 42 31562 43 31827 44 32093 44 32360 43 32626 43 32892 44 33158 44 33424 44 33690 44 33956 44 34221 45 34487 45 34753 45 35020 44 35286 44 35552 44 35819 43 36087 41 36353 41 36620 39 36889 36 37155 36 37421 35 37688 34 37956 31 38223 29 38490 27 38758 25 39025 23 39293 21 39560 19 39827 16 40097 9
tensor([0]),large_bowel,31079 7 31344 9 31610 9 31876 9 32142 9 32408 9 32674 9 32941 8 33208 6
tensor([0]),small_bowel,
tensor([1]),stomach,18780 17 19042 27 19306 32 19571 37 19836 42 20101 45 20366 48 20631 50 20896 52 21161 54 21426 56 21691 58 21956 60 22221 61 22486 63 22752 63 23017 65 23282 66 23548 67 23814 67 24079 68 24345 68 24611 69 24876 70 25142 70 25408 70 25674 70 25940 70 26207 69 26473 69 26740 68 27007 67 27275 65 27544 62 27818 53 28089 48 28357 46 28625 43 28893 41 29160 40 29428 37 29695 35 29966 30 30242 19 30512 14 30781 10 31050 6 31317 5 31584 5 31849 9 32114 11 32379 13 32645 15 32911 17 33177 18 33443 19 33708 21 33974 21 34241 20 34507 20 34774 19 35040 19 35307 18 35574 17 35841 16 36107 16 36374 15 36640 15 36908 13 37176 11 37444 9 37713 1
tensor([1]),large_bowel,24153 8 24417 12 24683 12 24948 14 25214 15 25480 15 25745 17 26011 18 26277 18 26542 20 26808 20 27074 21 27340 21 27606 22 27872 22 28138 22 28404 22 28670 23 28799 4 28936 23 29202 23 29468 22 29734 22 30000 22 30267 21 30533 20 30800 19 31067 18 31335 22 31603 22 31870 22 32138 21 32405 20 32671 20 32937 20 33203 20 33469 20 33735 20 34001 20 34267 20 34534 19 34800 19 35067 18 35334 17 35601 16 35870 12
tensor([1]),small_bowel,27003 7 27268 10 27534 11 27799 13 28065 13 28331 13 28597 13 28863 13 29129 13 29396 12 29663 11 29930 9
tensor([2]),stomach,18776 26 19038 34 19302 39 19567 42 19833 45 20098 47 20363 50 20628 52 20893 54 21158 55 21423 57 21687 60 21952 62 22217 63 22482 64 22747 66 23013 66 23278 68 23544 68 23809 69 24075 69 24341 69 24606 70 24872 71 25138 71 25404 71 25670 71 25936 70 26202 31 26234 3 26239 33 26468 26 26510 28 26734 24 26779 25 27001 19 27048 22 27268 17 27315 21 27536 10 27583 18 27804 3 27851 16 28119 13 28387 10 28655 6
tensor([2]),large_bowel,24152 9 24417 12 24553 3 24682 14 24818 5 24948 15 25084 6 25213 16 25349 7 25479 17 25612 10 25744 19 25875 12 26010 19 26141 12 26275 21 26405 14 26541 21 26668 17 26806 23 26934 17 27072 23 27199 18 27338 23 27464 18 27603 24 27729 19 27869 24 27995 19 28135 24 28260 20 28402 23 28525 20 28668 23 28791 20 28934 23 29056 19 29200 23 29322 18 29467 22 29587 18 29733 22 29853 17 30000 20 30118 15 30267 19 30384 13 30534 18 30650 11 30802 18 30916 10 31069 19 31182 7 31339 17 31448 4 31606 18 31714 3 31873 18 31981 1 32139 19 32404 20 32670 21 32936 21 33203 20 33469 20 33735 21 34001 21 34268 20 34534 20 34800 20 35067 18 35334 17 35601 16 35869 13
tensor([2]),small_bowel,
tensor([3]),stomach,19047 25 19310 31 19573 36 19837 40 20100 45 20363 49 20628 51 20893 53 21158 55 21422 57 21687 59 21952 60 22217 61 22483 61 22749 61 23015 61 23281 61 23547 61 23813 61 24079 61 24345 61 24611 61 24877 61 25143 61 25409 61 25675 61 25941 31 25973 29 26207 26 26235 2 26244 24 26473 14 26513 21 26739 8 26780 20 27047 18 27315 16 27582 14 27852 7
tensor([3]),large_bowel,24153 9 24417 12 24553 2 24682 14 24818 4 24948 15 25082 7 25213 17 25345 10 25479 17 25609 12 25744 19 25874 13 26010 19 26138 15 26275 21 26402 17 26540 22 26667 17 26805 23 26933 17 27071 24 27198 18 27337 24 27463 18 27603 24 27729 18 27869 24 27994 17 28134 25 28260 16 28401 24 28525 16 28667 24 28791 15 28934 23 29057 13 29200 23 29324 10 29466 22 29591 6 29733 21 29858 3 30000 20 30268 20 30536 20 30651 1 30805 18 30916 2 31073 17 31181 3 31339 19 31446 4 31605 19 31709 7 31871 20 31973 9 32137 20 32239 9 32403 21 32504 10 32669 21 32770 10 32935 21 33036 10 33201 21 33302 9 33468 20 33568 8 33734 20 33834 7 34000 20 34101 5 34267 19 34368 2 34533 19 34800 18 35067 17 35334 16 35601 15 35868 13 36136 11 36403 10 36761 2 37025 6 37289 8 37553 11 37818 12 38084 13 38350 13 38616 13 38881 14 39147 14 39413 14 39679 13 39945 13 40211 12 40477 12 40744 10 41010 7
tensor([3]),small_bowel,
tensor([4]),stomach,19590 11 19854 16 20119 19 20384 22 20650 23 20916 24 21182 24 21448 25 21714 25 21980 25 22209 13 22246 25 22474 15 22512 25 22739 17 22778 25 23003 19 23045 24 23269 20 23311 24 23534 21 23578 23 23800 21 23845 22 24065 22 24112 21 24330 23 24379 20 24595 24 24647 18 24861 24 25125 25 25390 26 25654 27 25919 28 26185 27 26451 27 26717 25 26983 22 27249 21 27515 18 27781 15 28048 9 28316 5
tensor([4]),large_bowel,19855 13 20119 18 20382 23 20647 26 20913 27 21179 28 21445 28 21711 29 21978 28 22244 28 22511 28 22778 27 23044 27 23311 25 23354 6 23578 24 23619 10 23846 22 23883 13 24028 9 24113 21 24149 14 24293 11 24381 18 24414 16 24558 14 24651 12 24679 18 24823 16 24920 2 24944 20 25088 16 25210 21 25351 18 25475 22 25616 19 25741 22 25881 21 26007 23 26146 22 26272 24 26409 24 26538 25 26674 25 26804 25 26939 25 27070 25 27204 26 27336 25 27469 27 27602 26 27734 27 27868 26 27999 28 28134 26 28264 28 28400 27 28530 27 28667 26 28796 26 28934 25 29061 26 29201 25 29327 25 29469 23 29593 25 29738 21 29858 25 30005 21 30125 24 30272 21 30391 23 30538 21 30658 21 30805 21 30923 22 31071 22 31189 21 31337 23 31455 19 31603 23 31720 18 31869 23 31986 16 32135 23 32253 5 32401 24 32668 23 32935 22 33202 21 33311 3 33468 21 33576 5 33735 19 33841 5 34002 18 34106 6 34269 17 34371 7 34536 15 34636 9 34805 10 34901 10 35073 7 35167 10 35433 9 35699 9 35965 9 36230 10 36496 10 36762 10 37029 8 37295 7 37562 1
tensor([4]),small_bowel,28615 4 28881 5 29147 5 29413 5 29678 6 29944 6 30209 7 30240 5 30475 7 30508 3 30740 8 30776 1 31006 8 31272 7 31537 8 31804 7 32070 6 32336 6 32602 5 32869 2 34663 6 34927 10 35192 11 35458 12 35724 13 35990 12 36256 13 36523 12 36790 9
tensor([5]),stomach,20648 24 20913 27 21178 30 21443 32 21709 32 21975 33 22241 33 22507 33 22773 34 23039 34 23305 34 23571 34 23838 33 24105 32 24377 26 24646 22 24914 20 25183 17 25453 12
tensor([5]),large_bowel,20650 21 20914 26 21180 27 21376 11 21445 29 21640 14 21711 29 21904 16 21976 31 22167 18 22242 31 22430 20 22509 30 22694 22 22775 30 22958 24 23041 30 23222 26 23308 29 23487 24 23575 28 23619 8 23752 23 23843 26 23882 13 24017 23 24111 23 24147 16 24284 21 24382 17 24413 17 24550 20 24652 12 24678 19 24814 20 24922 3 24943 21 25079 19 25209 22 25345 18 25474 23 25612 16 25740 24 25880 14 26006 25 26144 15 26272 25 26406 17 26538 25 26672 16 26804 26 26939 15 27069 27 27207 12 27335 27 27469 16 27602 27 27734 16 27868 27 28000 15 28134 27 28266 15 28400 27 28531 15 28667 26 28797 10 28933 26 29063 9 29200 27 29328 9 29467 27 29594 7 29736 25 29861 5 30004 24 30126 6 30272 22 30390 8 30538 22 30656 7 30804 23 30924 4 31070 23 31192 1 31336 23 31602 23 31868 23 32134 23 32401 22 32667 21 32933 21 33200 20 33466 20 33733 18 34000 17 34268 14 34536 11
tensor([5]),small_bowel,27047 5 27311 9 27576 13 27842 14 28108 14 28306 5 28374 14 28572 5 28640 14 28838 4 28906 14 29103 8 29173 13 29369 8 29443 5 29636 7 29903 2
tensor([6]),stomach,19855 9 20119 15 20384 20 20649 23 20914 26 21179 28 21444 30 21709 32 21975 33 22241 34 22507 34 22773 35 23039 35 23305 35 23571 35 23837 35 24104 34 24372 32 24645 25 24916 20 25184 17 25453 14 25721 11
tensor([6]),large_bowel,20384 1 20643 22 20908 28 21173 31 21438 33 21705 33 21972 34 22238 35 22504 36 22698 9 22771 35 22962 11 23040 32 23226 13 23308 30 23490 16 23576 29 23621 2 23755 17 23843 29 23881 14 24019 18 24112 26 24145 18 24284 18 24381 23 24409 21 24549 20 24653 14 24674 23 24814 21 24940 24 25080 21 25206 25 25345 21 25472 25 25611 20 25738 26 25877 20 26004 26 26143 20 26271 26 26408 20 26537 26 26674 19 26803 27 26940 18 27069 27 27206 17 27336 26 27472 13 27602 26 27737 11 27868 26 28003 8 28134 26 28270 5 28401 25 28536 4 28667 25 28803 2 28934 24 29201 23 29468 23 29736 23 30005 21 30274 19 30540 19 30806 19 31071 21 31337 21 31603 21 31869 21 32135 21 32401 21 32668 20 32934 20 33201 19 33467 19 33734 17 34001 16 34269 14 34537 10
tensor([6]),small_bowel,24887 6 25153 6 25418 8 25684 8 25950 7 26217 6 26484 3 26507 6 26770 15 27037 18 27303 18 27569 19 27835 19 28101 20 28367 20 28634 19 28900 18 29167 16 29438 5
tensor([7]),stomach,
tensor([7]),large_bowel,24393 4 24657 9 24922 13 25190 10 25458 7 25725 6 25992 7 26260 7 26529 3
tensor([7]),small_bowel,28127 8 28394 8 28662 5 28927 7 29191 13 29457 15 29725 15 29992 15 30258 16 30524 16 30791 16 31059 14 31326 14 31593 13 31859 13 32126 12 32392 12 32659 10 32925 10 33191 10 33456 11 33723 9 33991 7 34258 6 34526 3
tensor([8]),stomach,30505 9 30767 16 31030 20 31293 25 31557 28 31823 29 32088 30 32353 32 32618 33 32884 34 33150 34 33415 35 33681 35 33947 35 34213 35 34480 34 34746 34 35012 34 35279 33 35546 32 35813 31 36080 29 36348 27 36615 26 36882 24 37149 23 37416 22 37683 20 37950 18 38219 12
tensor([8]),large_bowel,
tensor([8]),small_bowel,
