id,class,predicted
tensor([0]),stomach,
tensor([0]),large_bowel,
tensor([0]),small_bowel,
tensor([1]),stomach,
tensor([1]),large_bowel,
tensor([1]),small_bowel,
tensor([2]),stomach,
tensor([2]),large_bowel,
tensor([2]),small_bowel,
tensor([3]),stomach,
tensor([3]),large_bowel,
tensor([3]),small_bowel,
tensor([4]),stomach,
tensor([4]),large_bowel,
tensor([4]),small_bowel,
tensor([5]),stomach,
tensor([5]),large_bowel,
tensor([5]),small_bowel,
tensor([6]),stomach,
tensor([6]),large_bowel,
tensor([6]),small_bowel,
tensor([7]),stomach,
tensor([7]),large_bowel,
tensor([7]),small_bowel,
tensor([8]),stomach,
tensor([8]),large_bowel,
tensor([8]),small_bowel,
tensor([9]),stomach,
tensor([9]),large_bowel,
tensor([9]),small_bowel,
tensor([10]),stomach,
tensor([10]),large_bowel,
tensor([10]),small_bowel,
tensor([11]),stomach,
tensor([11]),large_bowel,
tensor([11]),small_bowel,
tensor([12]),stomach,
tensor([12]),large_bowel,
tensor([12]),small_bowel,
tensor([13]),stomach,
tensor([13]),large_bowel,
tensor([13]),small_bowel,
tensor([14]),stomach,
tensor([14]),large_bowel,
tensor([14]),small_bowel,
tensor([15]),stomach,
tensor([15]),large_bowel,
tensor([15]),small_bowel,
tensor([16]),stomach,
tensor([16]),large_bowel,
tensor([16]),small_bowel,
tensor([17]),stomach,
tensor([17]),large_bowel,
tensor([17]),small_bowel,
tensor([18]),stomach,
tensor([18]),large_bowel,
tensor([18]),small_bowel,
tensor([19]),stomach,
tensor([19]),large_bowel,
tensor([19]),small_bowel,
tensor([20]),stomach,
tensor([20]),large_bowel,
tensor([20]),small_bowel,
tensor([21]),stomach,
tensor([21]),large_bowel,
tensor([21]),small_bowel,
tensor([22]),stomach,
tensor([22]),large_bowel,
tensor([22]),small_bowel,
tensor([23]),stomach,
tensor([23]),large_bowel,
tensor([23]),small_bowel,
tensor([24]),stomach,
tensor([24]),large_bowel,
tensor([24]),small_bowel,
tensor([25]),stomach,
tensor([25]),large_bowel,
tensor([25]),small_bowel,
tensor([26]),stomach,
tensor([26]),large_bowel,
tensor([26]),small_bowel,
tensor([27]),stomach,
tensor([27]),large_bowel,
tensor([27]),small_bowel,
tensor([28]),stomach,
tensor([28]),large_bowel,
tensor([28]),small_bowel,
tensor([29]),stomach,
tensor([29]),large_bowel,
tensor([29]),small_bowel,
tensor([30]),stomach,
tensor([30]),large_bowel,
tensor([30]),small_bowel,
tensor([31]),stomach,
tensor([31]),large_bowel,
tensor([31]),small_bowel,
tensor([32]),stomach,
tensor([32]),large_bowel,
tensor([32]),small_bowel,
tensor([33]),stomach,
tensor([33]),large_bowel,
tensor([33]),small_bowel,
tensor([34]),stomach,
tensor([34]),large_bowel,
tensor([34]),small_bowel,
tensor([35]),stomach,
tensor([35]),large_bowel,
tensor([35]),small_bowel,
tensor([36]),stomach,
tensor([36]),large_bowel,
tensor([36]),small_bowel,
tensor([37]),stomach,
tensor([37]),large_bowel,
tensor([37]),small_bowel,
tensor([38]),stomach,
tensor([38]),large_bowel,
tensor([38]),small_bowel,
tensor([39]),stomach,
tensor([39]),large_bowel,
tensor([39]),small_bowel,
tensor([40]),stomach,
tensor([40]),large_bowel,
tensor([40]),small_bowel,
tensor([41]),stomach,
tensor([41]),large_bowel,
tensor([41]),small_bowel,
tensor([42]),stomach,
tensor([42]),large_bowel,
tensor([42]),small_bowel,
tensor([43]),stomach,
tensor([43]),large_bowel,
tensor([43]),small_bowel,
tensor([44]),stomach,
tensor([44]),large_bowel,
tensor([44]),small_bowel,
tensor([45]),stomach,
tensor([45]),large_bowel,
tensor([45]),small_bowel,
tensor([46]),stomach,
tensor([46]),large_bowel,
tensor([46]),small_bowel,
tensor([47]),stomach,
tensor([47]),large_bowel,
tensor([47]),small_bowel,
tensor([48]),stomach,
tensor([48]),large_bowel,
tensor([48]),small_bowel,
tensor([49]),stomach,
tensor([49]),large_bowel,
tensor([49]),small_bowel,
tensor([50]),stomach,
tensor([50]),large_bowel,
tensor([50]),small_bowel,
tensor([51]),stomach,
tensor([51]),large_bowel,
